Date,SPY,AAPL,MSFT,AMZN,NVDA,GOOGL,TSLA,GOOG,BRK-B,META,UNH,XOM,LLY,JPM,JNJ,V,PG,MA,AVGO,HD,CVX,MRK,ABBV,COST,PEP,ADBE,WMT,KO,CSCO,CRM,MCD,ACN,BAC,TMO,CMCSA,PFE,LIN,ORCL,ABT,NFLX,DHR,AMD,WFC,DIS,PM,TXN,INTC,AMGN,COP,INTU,VZ,CAT,NEE,IBM,UNP,HON,BMY,LOW,GE,SPGI,QCOM,AMAT,BA,UPS,NKE,NOW,T,GS,BKNG,MS,MDT,SBUX,ELV,PLD,RTX,DE,TJX,ISRG,ADP,MMC,MDLZ,SYK,BLK,GILD,LMT,CVS,VRTX,AXP,REGN,CB,ADI,CI,ETN,SLB,PGR,SCHW,LRCX,ZTS,C,BSX,AMT
2022-11-17,-0.00305989993435,0.0129713921466,-0.000206866749037,-0.0233731973834,-0.0146448239307,-0.00495697531527,-0.0200620588494,-0.00494997484493,-0.00427519094847,-0.0157202680636,0.00740936156749,0.00132852684064,0.0222140407204,-0.00435709056566,0.00807114729333,0.00404489544708,-0.00613803611988,-0.00434710083163,0.0007424853388,-0.0110190515266,0.00283261744335,0.0238166106545,0.00190949723116,-0.00532341905054,0.00953293329807,-0.00171394755812,-0.00336712044943,0.00313940412068,0.0495607185918,-0.0350051132995,0.00311904737271,-0.0149908770568,-0.00508557476337,-0.0114175298079,0.00823999116859,0.00582725598535,-0.0101580553538,-0.00863675302086,-0.0101341347882,-0.03509571396,-0.0245717295199,0.0165062592781,-0.00476077714758,-0.0266098997321,0.00475127612267,0.0109536551739,0.0121909593784,0.0124396258669,0.0150883416114,-0.0299242613351,0.00739170240501,-0.00851898251229,-0.0233634297036,0.0108635615793,-0.0115419316011,0.00238319546969,0.0132633818089,-0.0312834299642,0.00577136851462,-0.0195098772259,0.0176425774398,0.00220693128253,0.000521147715315,-0.00564783317673,0.0012353976988,-0.028190258762,0.00105657476605,-0.00666975289159,-0.0362601763591,-0.00968610355878,-0.0224993524732,-0.00103015037162,0.00182715704028,-0.0117905978769,0.00778233558301,0.0162155568539,-0.0130346390224,-0.00862994191884,-0.000276002502151,0.000845831801529,-0.00846155238214,-0.0103045520682,-0.00786769528772,0.00892852223667,0.0140056974457,-0.0121748169981,0.0146018595168,-0.0126500172471,0.00463527679367,0.00849090493821,0.00124000266056,0.0176400800274,0.00550270275266,-0.00301950732777,0.0167580910139,0.00632996401045,0.0126928216923,-0.0315618402897,-0.00248089064897,-0.0181479525361,-0.0128222622637
2022-11-18,0.00454040721991,0.00378186397858,-0.0019033287513,-0.00748549304134,-0.0170951925424,-0.00945507310436,-0.0162690180299,-0.00710656852792,0.0107988810122,0.00538363406147,0.0285069391999,-0.00866800000526,0.00249473904309,0.00980845606244,0.00766314557717,-0.000900514722649,0.0120679019476,0.00709125751234,0.00595572812387,0.00558691411736,-0.00597531206949,0.0187664935246,0.0185331785693,0.00450776986363,0.00722106679201,-0.020631685369,0.0150676070387,0.00708293806506,0.025756655369,-0.0110228403898,3.67459154575e-05,-0.00222886117293,0.000538033778312,0.0100962526869,0.00700544720855,-0.00206912088805,0.0138343273921,0.00669191492836,0.0127729607736,-0.0247222569247,0.00396733957423,-0.00446552085344,0.0110893753439,0.00382729372862,0.0117696179663,-0.00102659777425,-0.000669150555531,-3.47853616339e-05,-0.0198187120318,-0.0047396959098,0.010220155104,0.00429602128129,0.0103218420042,0.0106098952736,0.00362218980187,9.3240160373e-05,0.00375829251714,0.00734166351883,0.00105415355135,-0.00259541929422,0.00805797919396,0.00239342818498,0.00642435470786,0.0165284578569,0.000569390561799,-0.00299561146074,0.00105529381508,-0.00152704612319,-0.000247315998643,0.00281044045993,0.0170127968774,0.010106198361,0.0383849824613,0.0200338491844,0.00878034943966,0.00307511853535,0.00217987445255,0.00513861278723,0.00974171817682,0.011168168443,0.00837863379054,0.0211435200815,-0.000970460986938,0,0.00856654488115,0.0254924820769,0.0152630238515,0.0123473273454,-0.00317967871671,0.00526220158859,0.00235341467882,0.0227810936338,0.0146343803772,0.0115464806513,0.00265590422236,0.02451857313,-0.00967132973536,0.0142060102163,0.00849742910752,0.0180094308529,-0.001895154907
2022-11-21,-0.00363604082453,-0.0216802324168,0.00344089277132,-0.0178457618212,-0.00597041650275,-0.0187827363235,-0.0683723118001,-0.0201431588913,0.00141589003038,-0.0195448633768,-0.0241697662792,-0.00990363511268,-0.00138247778692,-0.00590271094824,0.00514082564523,-0.0212523488801,0.0126956784862,-0.015828153775,0.00442592273583,0.0114951917076,-0.0095632848263,0.0132399870591,0.0137435704119,-0.000572853555162,0.0192466329703,-0.0283201215765,0.00612394369544,0.0153745110884,-0.00355728801464,-0.0215481434128,0.00420662448045,0.00181485139894,0.00322654972413,0.00194311750671,-0.00434790444629,-0.00103668412666,-0.00161243405637,0.0011287637781,9.62630060408e-05,-0.010174397139,-0.00226354863498,-0.0150876851978,0.00731175995793,0.0629629500121,0.00643959260496,-0.0158693757879,-0.0311348844592,0.00302821126644,-0.0241075666187,-0.0133397221477,0.001815870007,0.00319756035541,0.00480767092347,-0.00650235416902,0.00802544382937,0.00946255346079,0.0194964432803,0.00161964884822,0.00479633328589,0.00448160683043,-0.0294711534543,0.00420242836178,-0.0054632066563,0.00916354610615,-0.0150824582153,-0.0300465718107,-0.00685281355243,0.0026634456004,-0.010714968298,-0.00134519759695,0.0121770946131,0.0037774266613,0.00926667529584,0.00340422233353,0.00880872737752,-0.00617969853594,0.0107471094989,-0.00671465835229,0.00617137376357,0.0141491412822,0.0132327706547,0.00465081460616,0.00428803279376,0.00872991905463,0.00864057628506,0.00554705716045,0.00499001040921,0.00203275304255,0.00305403616125,0.00114214182687,-0.0161260460833,-0.0122803847339,-0.00278769580868,-0.0218936514022,0.0112962645009,0.00238062305681,-0.0143420371561,0.0116040103315,0.00452115753026,-0.000465549359068,0.0184319280679
2022-11-22,0.0134570540771,0.0146610751805,0.0123114596859,0.00800343941167,0.0470719092699,0.0151674166353,0.0121523146528,0.0156527180287,0.0146529493064,0.0143819496233,0.0114078496311,0.0289267609651,-0.000803007010629,0.0149567680863,0.00483037039601,0.0194357542361,0.00858823444141,0.0198373353677,0.0243698715406,0.0255696295783,0.0256565748716,0.0122146697226,0.0170580742287,0.0163938426069,0.000108220701263,0.0292077989738,0.0035726254137,0.00434926924271,0.0159597595208,0.030376208614,0.000874369627414,0.0204517279431,0.00482454844889,0.0157940038972,0.021834009782,0.0186800003357,0.0161199036759,0.0288148401319,0.00953034092299,0.00575342595699,0.00761364001873,0.0385040165402,0.00576432011527,-0.0140397927026,0.00268320948112,0.0279583021325,0.0304077491886,-0.00385208512952,0.0357796557783,0.0459467683889,0.0150180807464,0.0219234965694,0.00610048273278,0.016498649209,0.00438116613122,0.0101588168045,-0.0012664176437,0.0199743321427,0.0164163186349,0.0139024568814,0.028702173018,0.0180712742339,-0.00254424653008,0.0117934360225,0.0206106265262,0.0333006191169,0.00849264287585,0.00962613286457,0.014316292944,0.00662325795549,-0.0529834151027,0.00111886208159,0.0103018395382,0.00722060881323,0.00675681643194,0.0118047454129,0.0140507050848,0.00979446107637,0.0169642982195,0.00559274940487,0.00698554099206,0.00832418160012,0.0134725853588,0.0104327684312,-0.00299413102489,0.016549214338,0.0166982884238,0.0115831380857,0.0138704704828,0.0125486469544,0.0577115553612,0.0128772136571,0.011728883576,0.0262100242128,0.00215694457201,0.0157500145263,0.0121514754223,0.00882374859152,0.00920631383058,0.0139730324633,-0.00809418605989
2022-11-23,0.0063015282937,0.00592640285878,0.0104069992205,0.00997854109373,0.0299911343114,0.0145285518435,0.0782178370145,0.0153087225869,0.00133007026444,0.00717871487475,0.0126557552357,-0.00499211133485,0.00232767294438,0.0106635815004,0.00107446414347,0.0066561826871,0.00569976711816,0.0106679319556,0.00677294049107,-0.0103731060965,-0.00887630480221,-0.000748247246346,-0.00250321774224,0.00477484009099,0.00129843563924,0.01480897584,0.00481235384851,0.0044907780286,0.00392714539956,0.0200335343384,-0.00542308488131,0.00559932280039,0.0032009226263,0.00466263033926,0.0122507617484,-0.00468631807929,0.00912407916963,0.00535805340782,0.0109658340419,0.0167776970471,0.00499916060827,0.0152824186047,0.00466993443028,0.0277517724535,0.00977771600418,0.00993114325377,-0.00503015338547,-0.0127154985735,-0.0249268136582,0.00922925073488,-0.00714290559525,-0.00143295516172,0.0147576367793,-0.00234740197373,-0.00318938747336,0.000685780440753,0.00355062178329,-0.0160862028511,0.00652930577712,0.0170901768935,0.0121309981121,0.00833488144963,0.0136232231884,0.000547159293373,0.00641693424517,0.0227090936912,0.00473679340168,0.00620007965417,0.0115461359625,0.00289955817859,0.0139868494084,0.0110737405905,0.00415798484111,-0.00215924743185,0.00289090452557,0.0503168773832,0.0053675486233,0.00589584646396,0.00232839791003,-0.00193194098349,0.0054290291451,0.0166430280054,0.00391281559512,0.00222936352919,0.00327429923508,0.00552701597625,-0.016548484565,-0.0042051417786,-0.0185123331557,0.00530463988496,0.00457177055364,0.00153426550443,-0.00672743120198,-0.0413870539218,0.0076869959903,0.00184601345692,0.0126859999174,0.0123795988101,-0.02209623885,0.00803853908961,0.00055006727188
2022-11-25,-0.00022369197046,-0.0195936237311,-0.000363563341237,-0.0076489219478,-0.0150734750627,-0.010156408797,-0.00185587339284,-0.0123456992512,0.00395344432815,-0.00739481481459,0.0149324494587,-0.00352086168457,0.00975893900464,0.00190513012401,0.00129948992728,0.00972939509179,0.00184367910582,0.00760089863169,-0.00698979843324,0.0151473315622,-0.00293100131534,0.00636584508174,0.00144300134974,-0.00155296355039,-0.00524096418946,-0.00440768063734,0.00426462521254,0.000957954483799,-0.00350007647608,0.00729112561445,0.00633091210993,0.00634899183471,0.00239299102155,0.00723563107592,0.00337753471972,0.00736950167191,0.00454999744681,0.00193795460322,0.0088662648681,-0.0204459382504,0.0140117951062,-0.0164921854321,0.00232400577149,-0.000101072009539,0.00142688742802,-0.0106715940342,-0.0111223529992,0.00119965548515,0.000552170522697,-0.00853855833161,0.00256936940946,-0.00514943052562,0.00494581432228,-0.00255468488117,0.00381140736507,0.0052075407731,0.00126342055615,-0.000236978656275,0.0030727514066,0.0013709397728,-0.0135836929525,-0.0171821600594,0.0200743201576,-0.00175010400122,-0.00646982886511,-0.005276410158,0.00157146903831,0.00675733798307,0.00770776327283,0.0108974471403,0.00126567760867,0.000401977220223,0.0132107795758,0.00744395023325,0.00350058203538,0.00902815421856,0.00608394964272,0.00257134796424,0.00521761744402,0.00780097576944,0.000300045952352,0.0106388982455,0.00198290421399,0.00983381429951,0.00496797305793,0.0119928955887,-0.0100581761126,0.0014293039675,0.00118308721952,0.00971292556581,-0.0124704530568,0.0126938292483,0.00453554215393,-0.0114740599506,0.00366165134533,0.00245658799558,-0.0176635400031,-0.00245889343727,0.00103654728361,0.00592396914842,0.0083849549745
2022-11-28,-0.0159570375736,-0.0262642614422,-0.0231524910169,0.00578089044938,-0.027228027656,-0.0144674329414,0.000328103465339,-0.0138319470048,-0.0131052644417,-0.0236065425507,-0.00995108069238,-0.0300327135662,0.0014235899501,-0.017478365361,0.000507665625218,-0.0118341130803,-0.000817775343546,-0.0190726017618,-0.0145306243135,-0.0228566586905,-0.029069093854,0.00883712492717,-0.00745521433143,-0.00513429397665,-0.00119494588838,-0.0159437247721,0.0028743987633,0.000159555602546,-0.00661148152231,0.00221712413888,-0.00770925630481,-0.0195680492812,-0.0222811821236,-0.0203537017667,-0.00168314006224,0.00731558942343,-0.0195110281917,-0.0160783794448,-0.0146783202736,-0.0153043211538,-0.0220190633712,-0.0259515175133,-0.00969644337837,-0.0321634560889,-0.00631039881545,-0.0229852718188,-0.02079078828,-0.00394720504663,-0.023420776605,-0.0174026101012,-0.0199895911283,-0.0144250769506,-0.0188655234153,-0.0147604269493,-0.0225472755019,-0.0194501129782,-0.00126182633882,-0.00914819926848,-0.0302926484218,-0.0192786297874,-0.0316727596501,-0.0222074323594,-0.0366113420239,-0.0142998278416,-0.0094376135471,-0.0129662781285,-0.0156904173588,-0.0167156117979,0.000136055082973,-0.0112198813158,-0.0377907527399,-0.00903973136053,-0.00210163999067,-0.0423576827847,-0.00584790926967,-0.00058892149168,-0.012341172992,-0.00939158131121,-0.0212919542031,-0.0200208538159,-0.00809714901899,-0.0235026439835,-0.0225135053656,-0.0121725591139,-0.000517053696722,-0.00839428273984,0.00741254047691,-0.0212780192759,0.00713092395395,-0.00383858412069,-0.0184331744411,-0.0135535703025,-0.0214315518669,-0.0186898121575,-0.0117808170072,-0.0218109640536,-0.0221069969321,-0.0131244609968,-0.021950696417,-0.00815404266573,-0.0280808562267
2022-11-29,-0.00171756932486,-0.0211482820356,-0.0059149376146,-0.0162852479921,-0.0118783993106,-0.00895368009515,-0.0114257381525,-0.00841556363636,0.00593742160217,0.00625114916576,-0.0080222860638,0.00664786429255,-0.00497577251991,0.0164494523778,-0.00699261966522,-0.0104135806239,-0.00763995197038,-0.00423691205107,-0.00157023506456,-0.00928154812923,0.014969745866,0.00359619871345,-0.00145164764091,-0.00369161555235,-0.00706948494358,-0.00665714804798,-0.00351750321784,-0.00350882493495,0.00415966428136,-0.0130783328378,-0.00538681937819,-0.00901582729451,0.00379810662184,-0.000518494183525,-0.00309078689021,-0.00161380606973,-0.0169677782663,-0.00663473792172,-0.00370054392513,-0.000746957322223,-0.00819432691084,0.00273257268117,0.0125585931002,-0.0104504125729,0.00163880695552,-0.000115558154155,0.00591716291442,-0.00222912221891,0.00331073216075,-0.0153770954201,0.00261505862155,0.0121394882268,-0.0148095627106,0.0021207393076,0.0203817692751,0.00440286577892,-0.00139003984245,-0.0075105460882,0.00222303452613,-0.0110253663906,-0.0097038061438,-0.00212626897557,0.020310801137,0.027680491563,0.0122904963687,-0.0126389846204,0.0100956825797,0.00353076568521,0.0162527127865,0.0132384575421,0.00459740337588,0,0.0050313076918,0.0210839063703,0.00546946011864,-0.000544040804552,0.00162454336862,-0.0146208756499,-0.00491621624141,0.00178152837169,-0.00151156175683,-0.000308099698974,-0.00994225091574,0.00645457715917,0.00184192351241,0.00468073802676,0.00326672705106,0.0235301891327,-0.00728268212987,0.0059423892931,-0.000731818104878,0.00372451167872,-0.00246081217133,0.0234563314539,0.00846012661122,0.00701487173248,-0.00266231463643,-0.00189025660955,0.00719879671932,0.0162137242244,0.0155214086791
2022-11-30,0.0315005748043,0.0485938893465,0.0616235781055,0.0445791288591,0.0823792263374,0.0609307267375,0.0767018461903,0.0629714467106,0.0110113316566,0.0789329351264,0.0374241715445,0.00723720839734,0.0195905719864,0.0118628136169,0.0108467162436,0.03797943419,0.0252955670159,0.0386733123719,0.0568481040507,0.0316181996199,0.0125945814263,0.0117604316316,0.0188369248525,0.0194533395676,0.0159919947953,0.055541936641,-0.00359564898682,0.0253062790313,0.0298260485395,0.0565005761834,0.0107450911227,0.0449683358359,0.0229728889431,0.0379250162352,0.0326944673121,0.0129319007693,0.0135856102243,0.026963605876,0.0245714423892,0.0874502021179,0.0555556949874,0.0577735121648,0.00798833614135,0.0335832815802,0.0192247955954,0.0432420246722,0.0404844899442,0.0156388253574,-0.00595577140064,0.0734245742971,0.0166925746992,0.00548652470076,0.0267910244478,0.0164515048991,0.0219015118249,0.0130583322271,0.0158167638178,0.0244855114874,0.00361874125567,0.0163046392662,0.0753209673059,0.0615010947058,0.0203057144528,0.0261777599557,0.0323765593389,0.0490109152222,0.0142031265398,0.0129587745976,0.0308800075106,0.0218487679001,0.0334727270691,0.0358807788704,0.0340731239453,0.0349705468253,0.0132403518039,6.80844507959e-05,-0.00137227342691,0.0447837230966,0.0275421682081,0.0266776853491,0.0236182154871,0.0294455198147,0.00280114464274,0.0241371561066,0.00850132027507,0.0099128011154,0.000221310033437,0.0205283827777,0.0212205122259,0.0134299170194,0.0489354462719,0.0255379055347,0.00801721869619,0.00979426391116,0.00785555867607,0.0267446511535,0.0686121898832,0.0425430904017,0.0176582012786,0.0173033707865,0.0185525359807
2022-12-01,-0.000735790309085,0.00189149847929,-0.00176377593711,-0.0107727469363,0.0125273412399,0,0,-0.00167568265182,-0.0086629314125,0.019813751394,-0.0198079236619,-0.00485001026612,-0.00202104925661,-0.0140395847078,0.00415737013442,0,0.000603325796736,0.0123458012678,-0.000508166804689,0.00950652531539,-0.00447330722606,-0.00290590023003,0.00279183196337,-0.0656283422638,0.00835329603477,-0.00237731718506,0.00623283434945,0.00282969144826,0.00502822821636,-0.0826833073323,0.00223614246009,0.00631379343454,-0.0287005122851,0.00774680019943,-0.00982519319583,0.0189508229494,0.00581545952702,0.0130072800986,0.00325336358109,0.0373777142584,0.00413284301871,-0.00193216547464,-0.0225236077091,0.00735662591121,0.0279924045239,-0.0164025532155,-0.00798140049906,-0.00160615513543,-0.00364342849153,0.0208052115083,-0.016675113702,-0.00304554032654,0.00153488971436,0.00174632514837,-0.00689882701669,-0.00983833583655,0.00747388736889,0.013784887517,-0.00825854750957,0.027721099779,0.00252986198203,-0.0236313396231,-0.0173300867249,0.00242448605571,0.0129454540083,0.0223397027818,-0.00466811047302,-0.00605983073974,-0.00921393274735,-0.000752047428892,0.00265691660427,0.0114481996388,-0.0143922656696,-0.0058579030562,0.00790111731781,0.00183672954194,-0.0038727142158,0.0151631893656,0.0144242396595,-0.000865987667332,0.00709957060177,0.0294155022204,0.00863128627768,0.000797004326217,-0.00309165786104,-0.0022575448644,0.0137800761147,-0.000570886119997,0.0126912037351,-0.00578334756235,-0.00250148890812,-0.0165404419573,-0.00055060923769,0.00407371414284,-0.00673489740139,-0.0098134750371,-0.0195605809552,0.0162190476288,-0.0130139351161,0.0187762094102,0.000226027430964
2022-12-02,-0.00115361720168,-0.00337123665523,0.00129579352293,-0.0143455811518,-0.0151152732968,-0.00544604427064,0.000821797650054,-0.0044430983851,0.000981503305237,0.0253237790547,0.00168125946554,-0.00848379273838,0.0119623015949,-0.00792726825469,0.000783335415987,0.00304152023395,0.00911223083984,-0.00205106311873,-0.0180663826229,0.00281272618393,-0.00800041196746,0.00218580956993,0.0125595271736,-0.0185170139077,-0.00112959385931,-0.00749756215298,-0.000977906191628,0.00877886291089,-0.00540334602941,-0.0165986530612,0,-0.00891598034455,-0.012858991683,-0.00276314333487,-0.0115767107116,-0.00332819330362,0.000266774138314,-0.00903587617107,0.0014823640576,0.0109165226976,-0.00112910128802,-0.0322663900775,-0.0198420418945,0.00852017480557,0.0179582976833,0.000901413812765,-0.0140797763266,-0.00150366758059,-0.00715092291072,-0.0195881018886,-0.00391348752987,0.0018668974364,0.00436160703234,-0.00328514782069,-0.00555724059474,0.00777406395923,0.00309105690237,-0.00297000263147,0.0190006039094,-0.00766728351123,-0.00906872694097,-0.00280347082531,0.0403344865191,-0.00420630783199,0.0129096263453,-0.0299107397099,-0.00885887812172,-0.00841573377841,0.012206971603,-0.00967742626025,0.00466883492034,0.0162522898461,-0.000706214206117,-0.00136629162449,0.0151758466118,0.00860091648306,0.00564339241833,-0.00816055259429,0.00727756778651,0.00508580829601,0.00323103217124,0.00971884865735,-0.0127390763282,0.0128553975919,0.0259257895317,0.00914902548175,0.00190168655999,-0.00476194341515,0.00676531063482,0.00384747362244,-0.0122421829978,0.011593579918,-0.000306051505686,0.019899585371,0.0095231292483,0.00893184923407,-0.0118106569445,0.00497954577388,-0.0113017136722,0.0104076108068,-0.00872120122694
2022-12-05,-0.0179892874562,-0.00798322795682,-0.0189005520599,-0.0331455975718,-0.0157619637446,-0.0095579348953,-0.0636867696619,-0.00952096579349,-0.0176498089701,-0.0085836749305,-0.00208886223101,-0.0273984352154,-0.0145960704491,-0.0280407713563,-0.00055916489433,-0.0182853860808,-0.0100922226458,-0.0110259009242,-0.0187867992574,-0.0241166010458,-0.0246920716406,-0.000272737644368,0.00171094843668,-0.011869801882,-0.0138402859392,-0.0217843323333,-0.0102467956437,-0.0136751569929,-0.00744457504368,-0.0735335165126,-0.00662049812974,-0.0246226651025,-0.0446230227913,-0.0102841527551,-0.0197991249783,-0.00353569289996,-0.00915959491094,-0.0470304461169,-0.0247940800261,-0.0244062541818,-0.0228275576672,-0.018138169453,-0.0496298887893,-0.0352006436689,-0.00786194529133,-0.00151987768772,-0.00816051399259,-0.00210154789694,-0.0229988664381,-0.0313296792718,-0.0290728105541,-0.0150764974169,-0.000586810523971,-0.00847510051158,-0.017091301183,-0.0158845898431,-0.00530026335773,-0.0403091357086,-0.02555265395,-0.0263757819492,-0.0187807997338,-0.00262398424662,0.0121945155628,-0.0434553760155,-0.0229945553193,-0.0499188249318,-0.014195550163,-0.023753105335,-0.0138675396167,-0.0248643320246,-0.0104245486624,-0.014278915718,-0.00240640453056,-0.0229177422396,-0.00326700640021,-0.0195685480606,-0.00910336403708,-0.00929292561983,-0.0204149702475,-0.0128801961318,-0.0128823709481,-0.0214307494188,-0.000308678355863,-0.0117936604994,-0.0112044705381,-0.00555663785435,-0.0117309924967,-0.00427432230027,-0.0142747201632,-0.0170195299762,-0.004684785626,0.00401753156221,-0.0180637591767,-0.0267095982549,-0.00943329476303,-0.0147950954538,-0.0110777814069,-0.0132765759151,-0.0338695827244,-0.0253218894988,-0.0171399305288
