Date,SPY,AAPL,MSFT,AMZN,NVDA,GOOGL,TSLA,GOOG,BRK-B,META,UNH,XOM,LLY,JPM,JNJ,V,PG,MA,AVGO,HD,CVX,MRK,ABBV,COST,PEP,ADBE,WMT,KO,CSCO,CRM,MCD,ACN,BAC,TMO,CMCSA,PFE,LIN,ORCL,ABT,NFLX,DHR,AMD,WFC,DIS,PM,TXN,INTC,AMGN,COP,INTU,VZ,CAT,NEE,IBM,UNP,HON,BMY,LOW,GE,SPGI,QCOM,AMAT,BA,UPS,NKE,NOW,T,GS,BKNG,MS,MDT,SBUX,ELV,PLD,RTX,DE,TJX,ISRG,ADP,MMC,MDLZ,SYK,BLK,GILD,LMT,CVS,VRTX,AXP,REGN,CB,ADI,CI,ETN,SLB,PGR,SCHW,LRCX,ZTS,C,BSX,AMT
2022-11-11,0.00963196140789,0.0190854548222,0.0168543906671,0.0421499333234,0.0359799506625,0.0259536702767,0.0271552022735,0.0268219849248,0.0212759734012,0.010227257982,-0.0414406989222,0.0307441850046,-0.0455544730141,0.00162723882854,-0.0303758873806,-0.00277661867955,-0.00148851618671,0.00597146409221,0.0224865090812,0.0103409323748,0.0280636012793,-0.0393345360693,0.00293445278825,0.00454997068628,-0.0202925023977,0.0333810814753,0.00154434346376,0.00720131433283,-0.019237702591,0.0091074285183,-0.0164090195077,0.0106393036154,0.00731656365025,0.0341780937937,0.0374349828054,0.00463246056244,0.00561798584132,0.00735921172862,-0.00134425144912,0.0536671111872,0.0116169807735,0.0553961825938,-0.00837709942459,0.049074417274,0.012998220632,0.0271065326143,0.0222637330058,-0.0207984011208,0.0341693376373,0.0118332533274,-0.00572784115942,0.0172308016868,0.00132118153023,0.0136428708848,0.0209535831609,-0.00968362324765,-0.0440394115967,0.0227425989955,0.0108337432642,0.0284470049919,0.00619551649598,0.0533285492183,-0.000506925395854,0.033497244423,0.0642306484513,0.0143742563295,0.0110847015654,0.0179710080155,0.0349632357021,0.0220523014465,0.0206791744352,0.011567982278,-0.0602606143151,-0.0188515610215,-0.0437690475778,-0.00388376884694,-0.0013522121641,0.0276148743666,-0.0224166829192,-0.0106870123896,-0.00277380080253,0.0240507675957,0.0194719837141,-0.00948801337409,-0.0563927629976,-0.0239047039534,-0.0252988109866,0.000904429838587,-0.00898666850512,-0.0270241529233,0.0227485628259,-0.0622691846139,-0.00327435246332,0.0318781522274,-0.0274268627065,-0.00254914787537,0.0312528443981,0.0408080180665,0.0359028472229,-0.0287455589361,0.0106269032195
2022-11-14,-0.00854308091266,-0.00953093765442,-0.0227570509083,-0.0230841544134,-0.00196208533023,-0.00739170505481,-0.0259499934332,-0.00726299097215,-0.00261868146172,0.010561654334,-0.0160841800605,0.00291512119979,0.0134019013963,-0.0103264933726,0.015594196184,0.00903217598637,7.09202860043e-05,0.000235731732306,-0.00944446474077,-0.0257949681384,0.000482668803856,0.0241048768008,0.0104671961902,-0.0112960056342,-0.00744140924195,-0.00228899915823,-0.0298275241023,-0.00966830232801,-0.00111700553037,0.00587888794541,0.00323736877395,-0.00407585174343,-0.0170675947202,-0.00728483405149,0.0032281184541,0.0338735991374,0.00561680059479,0.0101108338709,-0.0201849519118,0.0310170235691,-0.0159194019827,0.0159015822766,-0.0144040390987,-0.00771310280785,-0.0057325260907,-0.011487116313,-0.0026324319134,0.000981874585024,-0.00315221656379,-0.0257678303499,0.000261128010552,4.22497438312e-05,-0.0200042060319,0.00716843200136,-0.00253194577232,0.00126853179152,0.00564473828199,-0.0210799370705,-0.00557692188,-0.0242386014556,-0.00520167833866,-0.0267732437121,-0.022448537877,-0.00224740411933,-0.0161538205324,-0.0234736007091,0.000524876829352,-0.00732238479332,-0.0182832812514,-0.0107426909508,-0.00781012366202,0.000410726598088,-0.0011403282919,-0.0317570890184,-0.00750276943253,0.00223874168824,-0.0114318230532,-0.0215061484703,0.00340466280707,-0.00789424096752,-0.010861267555,-0.0239137518906,-0.0443373870548,0.0125100901102,-0.00393131568064,-0.00390309716666,0.00909257674709,-0.00491887266152,0.0102407975262,-0.00563988594636,-0.0172141259591,0.00992370313546,0.000309242768414,-0.0137755669385,-0.0260838533558,-0.0244150105773,-0.0410033469458,-0.0142376267834,-0.0235873509266,-0.00660686672726,-0.0359330794272
2022-11-15,0.00849290809106,0.0117995140802,0.00173734284061,0.00455862613885,0.0225125075527,0.0282289787289,0.0180091591453,0.0276269380503,0.00345782946954,0.0247310569143,-0.0211266423583,0.00668136201115,-0.0173090330028,-0.00727010950849,0.00278827150848,0.0150177601781,-0.00348158824787,0.0121253297482,0.0215883017559,0.0161916064642,0.00800846859752,-0.00750193402581,0.00853076249318,0.032411277662,0.00259957658377,0.0162898889081,0.0633454418659,-0.00164788196675,0.00356996167174,0.0212648107762,-0.016404388059,0.0128621309637,-0.00159011748439,0.0209469754089,0.00438541030087,-0.013700265626,0.00144449471507,0.0082430224091,0.0110164069988,0.0358711502274,0.0134439340029,0.0378965155745,-0.00341948148125,0.0129619075256,0.00784733021021,0.000732533980867,0.0117917523369,-0.00597649994155,0.00793638664468,0.0232650300422,-0.0160508521496,-0.00810893439022,0.0151913193397,0.00097050709219,-0.0294213972064,0.0113437283022,-0.0014410111134,0.0202183166622,0.015147320033,0.0199058838239,0.0423042943033,0.0261398161688,0.0103182512096,0.0204873494721,0.0219808801175,0.0465518427331,-0.0021008870372,0.00135913056898,0.0113787565147,0.00765347753477,0.00601312136384,0.00419979827098,-0.0243152641617,0.00221980916024,0.0300965897854,7.37008457763e-05,0.0278058304875,0.0181051927907,0.0128726960536,-0.0101548104803,0.00854375445332,0.0135161780181,-0.00113402119811,0.00180878689599,0.0112130345256,0.005746596945,-0.00245374811064,-0.00155833489022,-0.0180594680532,0.00743214017666,0.0239572523304,-0.00548998926555,0.00456735303663,0.0110355893104,0.000650269332243,0.0236491964459,0.0206710215755,0.0227506107234,0.000203943603444,0.00425221524247,0.0193127596288
2022-11-16,-0.00765805601252,-0.00836601258376,0.00182177927466,-0.018566267813,-0.0464229454097,0.00415628354415,-0.0393400499735,0.00273124444092,-0.0039435062858,-0.0334363040853,0.0167765874123,-0.0107471479439,0.00847948987256,0.00135313572073,0.00618773319518,0.000714083626043,0.00885796603712,-0.0021857872235,-0.0244956097048,0.00950810771391,-0.0164060647522,0.00330775618,-0.00767438632404,-0.0044927569185,0.0064131340749,-0.0220649454809,0.00716378222136,-0.00181598411027,-0.0114237404931,-0.04382940516,0.0172854823788,-0.0039030646189,-0.009059584933,-0.0186310182222,-0.00878995659058,-0.0107639014946,0.00351203704289,0.00892685110344,0.00454657313235,-0.0135668660789,-0.0155456833001,-0.0492486449087,-0.0107621018239,-0.0164682810593,0.000422532285911,-0.0234179737681,-0.0391815592005,0.00746351488214,-0.0368400208075,-0.0333748386329,0.00476322801626,-0.0092932112688,0.016863451129,0.00124619185727,0.00761358658091,-0.00665998581177,-0.00170560527658,0.0296741282251,-0.0260418612417,-0.00279532672628,-0.0428838756246,-0.0581494385802,-0.0152859196254,-0.0246017293804,-0.0139663887756,-0.0175071776207,-0.00474304381991,-0.00143747746835,0.00591682579386,-0.00754207679177,-0.0196155412627,-0.00779900701006,-0.00600945923754,0.00795060668667,-0.0151469343911,-0.00140155363383,0.0506140551894,-0.00432451641549,0.0011834988796,0.0114850134686,0.00539905349634,-0.00320383476653,-0.0181012192209,-0.00144674765078,-0.0021640134221,-0.0168193142499,0.000523981541128,-0.00861445261239,0.00947835991855,0.00314072993423,-0.0238951773067,0.00496835160735,-0.00401067352589,-0.0312117772135,0.0228952580112,-0.0114317273005,-0.0747822370623,-0.0103322349658,-0.0135525819928,0.0131149892254,-0.00196026272119
2022-11-17,-0.00306459100006,0.0128879841438,-0.000206888148914,-0.0236506829057,-0.0147531179632,-0.00496930186922,-0.0202660346792,-0.00496226654961,-0.00428435570734,-0.0158451419067,0.007382047087,0.00132764512969,0.0219709030437,-0.00436661034719,0.00803874979062,0.00403673685054,-0.0061569513047,-0.00435657694684,0.000742209832925,-0.0110802109692,0.00282861314254,0.0235374194209,0.00190767645879,-0.00533763893379,0.00948778161462,-0.00171541804671,-0.00337280195662,0.00313448648118,0.0483717133852,-0.0356324764132,0.00311419323536,-0.0151043759817,-0.00509855030947,-0.0114832102186,0.00820622778787,0.0058103432008,-0.0102100004717,-0.00867426592151,-0.0101858347182,-0.0357263680132,-0.0248786526527,0.0163715117438,-0.00477214574369,-0.0269703518955,0.00474002443611,0.0108940984079,0.0121172481025,0.0123628894472,0.0149756447766,-0.030381129435,0.00736451765166,-0.00855547645245,-0.0236406815101,0.0108049770038,-0.0116090566957,0.0023803601632,0.0131761932577,-0.0317832072602,0.00575477797018,-0.0197027070587,0.017488753766,0.00220449958676,0.000521011965006,-0.00566384249361,0.00123463522297,-0.0285952331483,0.00105601698379,-0.00669209509346,-0.0369339132878,-0.00973331899632,-0.0227563246914,-0.0010306813412,0.0018254898194,-0.0118606582228,0.00775220940982,0.0160854889109,-0.0131203354253,-0.00866739550479,-0.000276040597851,0.000845474287395,-0.00849755454984,-0.0103580115325,-0.00789880890471,0.00888889866067,0.013908523936,-0.0122495371715,0.0144962789072,-0.0127307099469,0.00462456698074,0.00845505996612,0.00123923449222,0.0174862996475,0.00548761819579,-0.00302407523756,0.0166192234956,0.00631001393286,0.0126129430445,-0.0320706497892,-0.00248397315747,-0.0183146464757,-0.0129051770007
2022-11-18,0.0045301306658,0.00377473071004,-0.00190514238313,-0.00751364994458,-0.0172430023262,-0.00950005607748,-0.0164028116152,-0.00713194046243,0.0107409894995,0.00536919410672,0.028108177001,-0.00870578562627,0.0024916323475,0.00976066540488,0.00763393282325,-0.000900920429613,0.0119956654006,0.00706623278068,0.00593806288002,0.00557136519944,-0.00599323568177,0.0185925754047,0.018363532069,0.00449764029881,0.00719511972467,-0.0208474920537,0.0149552181955,0.00705797187922,0.0254305406145,-0.0110840420547,3.67452403429e-05,-0.00223134878104,0.000537889090035,0.0100456260025,0.00698102306495,-0.00207126447608,0.0137395066053,0.0066696234588,0.0126920745529,-0.0250329838579,0.00395949043587,-0.00447552107358,0.0110283390429,0.00381998827412,0.0117008947181,-0.00102712508666,-0.000669374536687,-3.47859666586e-05,-0.0200177367029,-0.00475096388708,0.0101682824505,0.00428681972584,0.010268935543,0.0105540053116,0.00361564547084,9.32358137795e-05,0.00375124778109,0.00731484469044,0.00105359832166,-0.002598793234,0.00802568703665,0.0023905684978,0.00640380650018,0.0163933496186,0.0005692285205,-0.00300010728549,0.001054737384,-0.00152821324644,-0.000247346586288,0.00280649855607,0.0168696999542,0.0100554722177,0.0376666046726,0.0198358122204,0.00874202633498,0.00307040002918,0.00217750197341,0.00512545517188,0.00969457357266,0.0111062649227,0.00834372787881,0.0209230974541,-0.000970932189081,0,0.00853006025228,0.0251729675204,0.0151477157231,0.0122717208219,-0.0031847446366,0.00524840458638,0.00235064973568,0.0225254793538,0.0145283312231,0.0114803287709,0.00265238354109,0.0242228175028,-0.00971840078374,0.0141060504274,0.0084615291848,0.0178491821845,-0.00189695298518
2022-11-21,-0.00364266728858,-0.0219187016683,0.0034349864446,-0.0180069176059,-0.00598831069878,-0.0189613723004,-0.0708220202887,-0.0203487984897,0.00141488860325,-0.0197383900037,-0.0244666485583,-0.00995300232054,-0.001383434291,-0.00592020080552,0.00512765671458,-0.0214814315575,0.0126157640282,-0.0159547567052,0.0044161571437,0.0114296239887,-0.00960930668308,0.0131531044731,0.013649984047,-0.000573017698449,0.0190637592733,-0.0287288719528,0.00610526855713,0.0152575208804,-0.00356363020879,-0.0217836945959,0.0041978013707,0.00181320654595,0.00322135558234,0.00194123209587,-0.00435738407048,-0.00103722185532,-0.00161373542726,0.00112812720325,9.6258373055e-05,-0.0102265100975,-0.00226611433365,-0.015202662278,0.00728515863073,0.0610602445775,0.0064189470139,-0.0159966425571,-0.0316298764288,0.00302363547003,-0.0244029103423,-0.0134294955028,0.00181422330822,0.00319245903093,0.00479615098158,-0.0065235865643,0.00799341122482,0.00941806393792,0.019308822336,0.00161833863157,0.00478486752718,0.0044715943341,-0.0299141534293,0.00419362282086,-0.00547818454623,0.00912181555701,-0.0151973552384,-0.0305072208133,-0.00687640190538,0.00265990491472,-0.0107727869585,-0.00134610318746,0.0121035502325,0.0037703101011,0.00922400307747,0.0033984410854,0.0087701568777,-0.00619887190418,0.010689769776,-0.00673730309542,0.006152408823,0.0140499764858,0.01314598234,0.00464003298387,0.00427886537859,0.00869203364267,0.00860346015571,0.00553172889725,0.00497760157031,0.00203068979566,0.00304938206626,0.00114149007911,-0.0162574857479,-0.0123564117268,-0.00279158866907,-0.0221368739617,0.0112329381595,0.00237779386302,-0.0144458782284,0.0115372001509,0.00451096779893,-0.000465657760816,0.0182641189754
2022-11-22,0.0133673121365,0.014554640653,0.0122362900029,0.00797158175811,0.045997610781,0.0150535413901,0.0120790680902,0.0155314777611,0.0145466321596,0.0142795104015,0.0113432707876,0.0285162793578,-0.000803329593461,0.0148460185682,0.00481874158952,0.019249292113,0.0085515653549,0.019643139449,0.0240776640757,0.0252481944002,0.0253329683692,0.0121406726019,0.0169142189058,0.0162609144043,0.000108214845825,0.0287893791015,0.00356625874684,0.00433983850589,0.0158337416011,0.0299239866352,0.00087398758897,0.0202453997904,0.00481294761259,0.0156705765296,0.0215990615474,0.0185076718853,0.0159913576221,0.0284074990977,0.00948521371583,0.00573693821232,0.00758480254118,0.0377812319628,0.00574776999175,-0.0141392829045,0.00267961610098,0.0275746040824,0.0299545969031,-0.00385952351779,0.0351544337435,0.0449224737062,0.0149064258783,0.0216866323939,0.00608195012172,0.0163640252206,0.0043715967627,0.0101075628525,-0.0012672202282,0.0197774624136,0.0162830276625,0.0138067041724,0.028297981545,0.0179099296597,-0.00254748862557,0.0117244354288,0.0204011016317,0.0327581634027,0.00845678326985,0.00958009684439,0.0142147825105,0.00660142055266,-0.0544386728583,0.0011182366219,0.010249137234,0.00719466502917,0.00673409145602,0.0117356129347,0.0139529089334,0.00974680625866,0.0168220114547,0.00557716805,0.00696125513489,0.00828972667446,0.0133826370708,0.0103787226755,-0.00299862240261,0.0164137683968,0.0165604048352,0.0115165671158,0.0137751558682,0.0124705652191,0.0561076642815,0.0127950073149,0.0116606333684,0.0258724277618,0.00215462170666,0.0156272701868,0.0120782389355,0.00878504681844,0.00916419403807,0.0138763096115,-0.00812712182978
2022-11-23,0.00628175668172,0.00590891080929,0.010353219208,0.00992908418561,0.0295501947399,0.0144240236467,0.0753095272249,0.0151927264306,0.00132918650454,0.00715307055682,0.0125763404991,-0.00500461354829,0.00232496811021,0.0106071265022,0.00107388732002,0.0066341281152,0.00568358490634,0.0106114310462,0.00675010717079,-0.0104272817336,-0.00891593387646,-0.000748527323037,-0.00250635603008,0.00476347669994,0.00129759340067,0.0147003936389,0.00480081148953,0.00448072457228,0.00391945429355,0.0198355035581,-0.00543784318734,0.00558370486526,0.00319581057941,0.00465179394942,0.0121763284597,-0.0046973332952,0.00908270622885,0.00534375010881,0.0109061452456,0.0166385061985,0.00498670629504,0.0151668187215,0.00465906411579,0.0273736713903,0.00973022346714,0.00988215353288,-0.00504284719277,-0.0127970324253,-0.0252427478867,0.00918692144606,-0.00716853827959,-0.00143398282382,0.0146498024827,-0.00235016144098,-0.00319448440988,0.000685545400797,0.00354433320694,-0.0162169902908,0.00650808219357,0.0169457826473,0.0120580072628,0.00830033813546,0.0135312613531,0.000547009656308,0.00639643337769,0.0224550806366,0.00472561009724,0.00618093823843,0.0114799880165,0.00289536256809,0.0138899360597,0.011012875648,0.00414936430991,-0.00216158196775,0.00288673389708,0.0490919066246,0.00535319467496,0.00587853397572,0.00232569139204,-0.00193380958855,0.00541434508917,0.0165060505387,0.00390518044233,0.00222688218551,0.00326895038997,0.00551179807077,-0.0166869403499,-0.00421400825254,-0.0186858309642,0.00529061984181,0.00456135175348,0.0015330897216,-0.00675016237289,-0.0422678871546,0.00765760157701,0.0018443116681,0.0126062067492,0.0123035981722,-0.0223440175214,0.00800640214212,0.000549916040334
2022-11-25,-0.00022371699324,-0.0197881236071,-0.000363629446411,-0.00767832498159,-0.0151882345646,-0.0102083370189,-0.00185759765954,-0.0124225404904,0.00394565000332,-0.0074222920006,0.0148220580216,-0.00352707450535,0.00971162811311,0.00190331766523,0.001298646321,0.00968236930299,0.0018419816156,0.00757215734952,-0.0070143415086,0.0150337562084,-0.00293530511137,0.00634566867127,0.00144196122378,-0.00155417064817,-0.00525474621744,-0.00441742309996,0.00425555746964,0.000957495938223,-0.00350621607398,0.00726467385567,0.0063109560682,0.00632892189054,0.0023901323781,0.00720957948836,0.00337184366023,0.00734247957286,0.00453967750041,0.00193607919179,0.00882719033534,-0.0206578499102,0.0139145373559,-0.0166296955132,0.00232130944678,-0.000101077117659,0.0014258703915,-0.0107289438682,-0.0111846688642,0.0011989364735,0.000552018132648,-0.00857522066563,0.00256607422304,-0.00516273453469,0.00493362396028,-0.00255795365691,0.00380416235531,0.00519402842309,0.001262623112,-0.000237006740154,0.00306804015454,0.00137000089287,-0.0136767953875,-0.0173314863421,0.0198754875414,-0.00175163722235,-0.00649084892104,-0.00529037957065,0.0015702355729,0.00673460950664,0.00767821022694,0.0108384978411,0.00126487731397,0.000401896449025,0.0131242782279,0.00741638076833,0.00349446925944,0.00898764407293,0.00606551714491,0.00256804770526,0.00520405284094,0.00777070548124,0.000300000947567,0.0105827033838,0.00198094085444,0.00978577701741,0.00495567339921,0.0119215506714,-0.0101091013303,0.00142828348486,0.00118238792333,0.00966605833851,-0.0125488616993,0.0126139379715,0.00452528757763,-0.0115403948853,0.00365496382,0.00245357551589,-0.017821402023,-0.00246192148051,0.00103601043941,0.00590649143417,0.00834999652031
2022-11-28,-0.0160857218805,-0.0266153278014,-0.0234247199983,0.00576424522087,-0.0276055795093,-0.0145731067064,0.000328049651168,-0.0139284997593,-0.0131918961397,-0.0238896411727,-0.0100009236323,-0.0304929333794,0.00142257760659,-0.0176329154923,0.000507536806621,-0.0119046935876,-0.000818109904211,-0.0192568300676,-0.0146372277717,-0.0231219219288,-0.0294999706418,0.00879830606912,-0.00748314333954,-0.00514751975341,-0.00119566040548,-0.016072193293,0.0028702755784,0.000159542874905,-0.00663343417949,0.00221466994599,-0.00773912623687,-0.0197620383867,-0.0225331575693,-0.020563692635,-0.00168455813391,0.00728896029212,-0.0197038809273,-0.0162090390098,-0.0147871127227,-0.0154226410327,-0.0222651013369,-0.0262941998981,-0.00974376000255,-0.0326920655599,-0.00633039354291,-0.023253552149,-0.0210099598746,-0.00395501582107,-0.0236994020075,-0.0175558155723,-0.0201920860763,-0.0145301298612,-0.0190457476855,-0.0148704460123,-0.022805351977,-0.0196417554745,-0.001262623112,-0.00919030101019,-0.030760952409,-0.0194668860467,-0.0321851906217,-0.0224577299704,-0.0372983577678,-0.0144030556548,-0.00948243001841,-0.0130510741024,-0.015814814906,-0.0168568942649,0.000136045828319,-0.0112832989896,-0.0385233392245,-0.00908083764611,-0.00210385153512,-0.0432809348049,-0.00586507524718,-0.000589094974056,-0.0124179576633,-0.00943596028872,-0.021521897682,-0.0202239869479,-0.00813010897178,-0.0237832362815,-0.0227708034489,-0.0122472514618,-0.00051718741508,-0.00842971314575,0.00738520261098,-0.0215076596996,0.00710561914231,-0.00384597039266,-0.0186051824495,-0.0136462583924,-0.0216645424893,-0.0188666738379,-0.0118507607039,-0.0220523393364,-0.0223550187484,-0.0132113478007,-0.0221951975564,-0.00818746870051,-0.0284826634002
